Id,Prediction
1320,4685068.197560336
1321,3226744.8062807224
1322,4568771.29331426
1323,3642458.8530568182
1324,4472824.882082334
1325,3862424.081902692
1326,4090784.0078259436
1327,4362429.317391317
1328,4194913.868023957
1329,3497787.381169935
1330,4472824.882082334
1331,3502589.96643912
1332,4194913.868023957
1333,4194913.868023957
1334,3596511.915319373
1335,4194913.868023957
1336,3093187.5325806085
1337,3608478.5931653343
1338,4090784.0078259436
1339,3591747.4978166088
1340,3862424.081902692
1341,4589106.509140472
1342,4505163.551013453
1343,3093187.5325806085
1344,4983428.396448298
1345,3510600.659575142
1346,3150821.6913822396
1347,3450957.096824163
1348,4306775.616667936
1349,3959316.5548890126
1350,4155263.614094599
1351,4983428.396448298
1352,3272302.742143495
1353,3980221.4195115124
1354,4505163.551013453
1355,4393332.398933756
1356,4366071.894229283
1357,4505163.551013453
1358,4472824.882082334
1359,3502589.96643912
1360,3893449.847585699
1361,4273076.064619632
1362,3150821.6913822396
1363,3642458.8530568182
1364,3893449.847585699
1365,3987212.3720105677
1366,3497787.381169935
1367,4393332.398933756
1368,5087635.6538066035
1369,4315471.280371258
1370,3965994.982479195
1371,4254141.240630957
1372,5087635.6538066035
1373,5087635.6538066035
1374,3796803.193787285
1375,3538800.326717061
1376,3588764.128627248
1377,3885258.2357094083
1378,4194913.868023957
1379,4194913.868023957
1380,4155263.614094599
1381,5087635.6538066035
1382,3768147.757474542
1383,5087635.6538066035
1384,5087635.6538066035
1385,3497787.381169935
1386,4016662.2202967047
1387,3905544.482628307
1388,4273076.064619632
1389,4090784.0078259436
1390,3642458.8530568182
1391,4983428.396448298
1392,3604737.415189391
1393,4203985.729468523
1394,3913430.0342386262
1395,4090784.0078259436
1396,3735176.7111544884
1397,3637464.4862028854
1398,3538800.326717061
1399,3298588.229176703
1400,3893449.847585699
1401,4589106.509140472
1402,3650789.4371137614
1403,4983428.396448298
1404,4505163.551013453
1405,3150821.6913822396
1406,4568771.29331426
1407,4983428.396448298
1408,4306775.616667936
1409,4505163.551013453
1410,3960741.09861747
1411,4056124.138989747
1412,4194913.868023957
1413,4472824.882082334
1414,3867547.549214941
1415,3497787.381169935
1416,4589106.509140472
1417,3796803.193787285
1418,4155263.614094599
1419,5087635.6538066035
1420,3562960.291398403
1421,3150821.6913822396
1422,4393332.398933756
1423,3272302.742143495
1424,4203985.729468523
1425,3960741.09861747
1426,4393332.398933756
1427,3264579.670042566
1428,4056124.138989747
1429,3862424.081902692
1430,4194913.868023957
1431,4472824.882082334
1432,3987212.3720105677
1433,3959316.5548890126
1434,3150821.6913822396
1435,4983428.396448298
1436,3474517.3415055703
1437,4983428.396448298
1438,5087635.6538066035
1439,3700331.492442098
1440,5087635.6538066035
1441,3608478.5931653343
1442,3146647.6943629147
1443,4194913.868023957
1444,3948420.8939777077
1445,3469914.5342230434
1446,3596511.915319373
1447,3547172.127327358
1448,3893449.847585699
1449,3768147.757474542
1450,3680115.201253594
1451,5087635.6538066035
1452,4589106.509140472
1453,3980221.4195115124
1454,3474517.3415055703
1455,4362429.317391317
1456,4081536.9373139637
1457,5087635.6538066035
1458,4983428.396448298
1459,3893449.847585699
1460,4167005.9932849095
1461,4983428.396448298
1462,3893449.847585699
1463,3226744.8062807224
1464,4254141.240630957
1465,4090784.0078259436
1466,3913430.0342386262
1467,5087635.6538066035
1468,3642458.8530568182
1469,3984156.4899666924
1470,4118905.329358926
1471,4194913.868023957
1472,4685068.197560336
1473,3507236.1173590417
1474,4315471.280371258
1475,3450957.096824163
1476,4895007.62492417
1477,4306775.616667936
1478,3893449.847585699
1479,4983428.396448298
1480,3987212.3720105677
1481,3209115.895809322
1482,3812330.785757735
1483,3743719.3480970296
1484,5087635.6538066035
1485,4366071.894229283
1486,3965994.982479195
1487,4472824.882082334
1488,3502589.96643912
1489,4056124.138989747
1490,3443082.501844858
1491,4568771.29331426
1492,3558240.320834233
1493,4194913.868023957
1494,4983428.396448298
1495,3700331.492442098
1496,3497787.381169935
1497,4194913.868023957
1498,3443082.501844858
1499,4393332.398933756
1500,4203985.729468523
1501,4194913.868023957
1502,4997365.937066246
1503,3735176.7111544884
1504,4155263.614094599
1505,3796803.193787285
1506,4685068.197560336
1507,3562960.291398403
1508,3187766.3264829987
1509,5087635.6538066035
1510,3510600.659575142
1511,3264579.670042566
1512,3515257.436600215
1513,3497787.381169935
1514,4983428.396448298
1515,4983428.396448298
1516,4056124.138989747
1517,4362429.317391317
1518,4273076.064619632
1519,4306775.616667936
1520,4273076.064619632
1521,4167005.9932849095
1522,4306775.616667936
1523,4362429.317391317
1524,4056124.138989747
1525,3862424.081902692
1526,3538800.326717061
1527,3768147.757474542
1528,3093187.5325806085
1529,4895007.62492417
1530,4505163.551013453
1531,3748575.1790094827
1532,3893449.847585699
1533,3187766.3264829987
1534,5087635.6538066035
1535,4983428.396448298
1536,4472824.882082334
1537,3497787.381169935
1538,3355598.371150823
1539,4118905.329358926
1540,3497787.381169935
1541,3146647.6943629147
1542,4983428.396448298
1543,4306775.616667936
1544,4306775.616667936
1545,3410962.2108655036
1546,3530725.285937453
1547,3150821.6913822396
1548,5087635.6538066035
1549,4362429.317391317
1550,3867547.549214941
1551,5087635.6538066035
1552,3209115.895809322
1553,4589106.509140472
1554,4090784.0078259436
1555,3768147.757474542
1556,3538800.326717061
1557,3893449.847585699
1558,3497787.381169935
1559,3735176.7111544884
1560,4056124.138989747
1561,5087635.6538066035
1562,3146647.6943629147
1563,3474517.3415055703
1564,3741021.809515043
1565,4895007.62492417
1566,3510600.659575142
1567,3443082.501844858
1568,3146647.6943629147
1569,4203985.729468523
1570,3469914.5342230434
1571,4997365.937066246
1572,4472824.882082334
1573,3558240.320834233
1574,3642458.8530568182
1575,3987212.3720105677
1576,3960741.09861747
1577,3538800.326717061
1578,4306775.616667936
1579,4505163.551013453
1580,3443082.501844858
1581,3642458.8530568182
1582,3469914.5342230434
1583,4983428.396448298
1584,3768147.757474542
1585,3558240.320834233
1586,4090784.0078259436
1587,4472824.882082334
1588,3867547.549214941
1589,3410962.2108655036
1590,4505163.551013453
1591,4472824.882082334
1592,4983428.396448298
1593,4589106.509140472
1594,3562960.291398403
1595,4167005.9932849095
1596,3893449.847585699
1597,4997365.937066246
1598,3497787.381169935
1599,3599962.1010966883
1600,3867547.549214941
1601,3796803.193787285
1602,4291894.251070557
1603,3530725.285937453
1604,4155263.614094599
1605,3642458.8530568182
1606,3558240.320834233
1607,3209115.895809322
1608,3862424.081902692
1609,5087635.6538066035
1610,4393463.728373794
1611,3497787.381169935
1612,3741021.809515043
1613,4167005.9932849095
1614,3650789.4371137614
1615,3450957.096824163
1616,5087635.6538066035
1617,4393332.398933756
1618,4306775.616667936
1619,4155263.614094599
1620,3547172.127327358
1621,4118905.329358926
1622,4194913.868023957
1623,4194913.868023957
1624,4983428.396448298
1625,4081536.9373139637
1626,5087635.6538066035
1627,4155263.614094599
1628,4589106.509140472
1629,3604737.415189391
1630,3768147.757474542
1631,3913430.0342386262
1632,3497787.381169935
1633,4155263.614094599
1634,5087635.6538066035
1635,4505163.551013453
1636,5087635.6538066035
1637,3768147.757474542
1638,3443082.501844858
1639,4393463.728373794
1640,4273076.064619632
1641,3209115.895809322
1642,4273076.064619632
1643,3231025.0513261613
1644,3469914.5342230434
1645,4472824.882082334
1646,4056124.138989747
1647,4472824.882082334
1648,3443082.501844858
1649,3862424.081902692
1650,4056124.138989747
1651,3987212.3720105677
1652,3450957.096824163
1653,4393332.398933756
1654,3146647.6943629147
1655,3893449.847585699
1656,3796803.193787285
1657,3650789.4371137614
1658,3960741.09861747
1659,4273076.064619632
1660,4194913.868023957
1661,3146647.6943629147
1662,3474517.3415055703
1663,3642458.8530568182
1664,3768147.757474542
1665,4155263.614094599
1666,3093187.5325806085
1667,3410962.2108655036
1668,3905544.482628307
1669,3905544.482628307
1670,3093187.5325806085
1671,3272302.742143495
1672,3965994.982479195
1673,4983428.396448298
1674,4393332.398933756
1675,4254141.240630957
1676,3893449.847585699
1677,4194913.868023957
1678,4306775.616667936
1679,4056124.138989747
1680,4081536.9373139637
1681,4315471.280371258
1682,3093187.5325806085
1683,4997365.937066246
1684,3146647.6943629147
1685,4254141.240630957
1686,4393332.398933756
1687,4315471.280371258
1688,3443082.501844858
1689,3642458.8530568182
1690,4194913.868023957
1691,4090784.0078259436
1692,3604737.415189391
1693,3264579.670042566
1694,3129456.3842906123
1695,4505163.551013453
1696,3591747.4978166088
1697,4315471.280371258
1698,3146647.6943629147
1699,4016662.2202967047
1700,4997365.937066246
1701,3700331.492442098
1702,4155263.614094599
1703,3885258.2357094083
1704,4016662.2202967047
1705,3558240.320834233
1706,3905544.482628307
1707,3591747.4978166088
1708,4194913.868023957
1709,5087635.6538066035
1710,3272302.742143495
1711,3497787.381169935
1712,4589106.509140472
1713,3497787.381169935
1714,3650789.4371137614
1715,3443082.501844858
1716,3410962.2108655036
1717,4016662.2202967047
1718,4167005.9932849095
1719,4306775.616667936
1720,4273076.064619632
1721,5087635.6538066035
1722,4090784.0078259436
1723,4685068.197560336
1724,3651734.7780935857
1725,3960741.09861747
1726,4273076.064619632
1727,4362429.317391317
1728,4773499.4186325185
1729,3231025.0513261613
1730,4983428.396448298
1731,3150821.6913822396
1732,3604737.415189391
1733,4472824.882082334
1734,4167005.9932849095
1735,4895007.62492417
1736,4983428.396448298
1737,4315471.280371258
1738,3867547.549214941
1739,4056124.138989747
1740,3171923.8297592597
1741,4362429.317391317
1742,3642458.8530568182
1743,3497787.381169935
1744,3862424.081902692
1745,4393332.398933756
1746,3642458.8530568182
1747,3913430.0342386262
1748,3410962.2108655036
1749,4125350.916448827
1750,4155263.614094599
1751,3443082.501844858
1752,3093187.5325806085
1753,3867547.549214941
1754,4118905.329358926
1755,4306775.616667936
1756,4273076.064619632
1757,4254141.240630957
1758,4016662.2202967047
1759,3474517.3415055703
1760,4983428.396448298
1761,4306775.616667936
1762,4589106.509140472
1763,3905544.482628307
1764,3812330.785757735
1765,4090784.0078259436
1766,3538800.326717061
1767,3599962.1010966883
1768,3497787.381169935
1769,5087635.6538066035
1770,4472824.882082334
1771,3146647.6943629147
1772,4090784.0078259436
1773,4306775.616667936
1774,3093187.5325806085
1775,3768147.757474542
1776,3497787.381169935
1777,4393332.398933756
1778,3538800.326717061
1779,3410962.2108655036
1780,5087635.6538066035
1781,3093187.5325806085
1782,5087635.6538066035
1783,4362429.317391317
1784,3474517.3415055703
1785,3959316.5548890126
1786,4315471.280371258
1787,3965994.982479195
1788,3642458.8530568182
1789,3150821.6913822396
1790,3093187.5325806085
1791,4568771.29331426
1792,3960741.09861747
1793,4155263.614094599
1794,3960741.09861747
1795,3450957.096824163
1796,3502589.96643912
1797,4167005.9932849095
1798,4155263.614094599
1799,3502589.96643912
1800,3093187.5325806085
1801,4090784.0078259436
1802,3862424.081902692
1803,4155263.614094599
1804,3987212.3720105677
1805,5087635.6538066035
1806,3497787.381169935
1807,5087635.6538066035
1808,3410962.2108655036
1809,4983428.396448298
1810,4090784.0078259436
1811,4505163.551013453
1812,4155263.614094599
1813,3497787.381169935
1814,3171923.8297592597
1815,3538800.326717061
1816,4284405.288030628
1817,3893449.847585699
1818,4194913.868023957
1819,4194913.868023957
1820,4090784.0078259436
1821,3960741.09861747
1822,4685068.197560336
1823,3231025.0513261613
1824,4568771.29331426
1825,3530725.285937453
1826,3562960.291398403
1827,3093187.5325806085
1828,4393332.398933756
1829,3410962.2108655036
1830,3209115.895809322
1831,4505163.551013453
1832,4983428.396448298
1833,3960741.09861747
1834,4393332.398933756
1835,3502589.96643912
1836,5087635.6538066035
1837,3735176.7111544884
1838,4472824.882082334
1839,5087635.6538066035
1840,4983428.396448298
1841,3502589.96643912
1842,3768147.757474542
1843,4254141.240630957
1844,3735176.7111544884
1845,3129456.3842906123
1846,4167005.9932849095
1847,3893449.847585699
1848,4090784.0078259436
1849,4362429.317391317
1850,4472824.882082334
1851,4273076.064619632
1852,4155263.614094599
1853,3913430.0342386262
1854,3562960.291398403
1855,3410962.2108655036
1856,3599962.1010966883
1857,4393332.398933756
1858,3171923.8297592597
1859,4315471.280371258
1860,5087635.6538066035
1861,4129394.578135645
1862,4315471.280371258
1863,4090784.0078259436
1864,3183543.3876916864
1865,3637464.4862028854
1866,3867547.549214941
1867,3469914.5342230434
1868,3410962.2108655036
1869,3171923.8297592597
1870,5087635.6538066035
1871,3812330.785757735
1872,3642458.8530568182
1873,3913430.0342386262
1874,4472824.882082334
1875,4505163.551013453
1876,4505163.551013453
1877,3642458.8530568182
1878,4315471.280371258
1879,3987212.3720105677
1880,4997365.937066246
1881,3768147.757474542
1882,3642458.8530568182
1883,3538800.326717061
1884,4589106.509140472
1885,3443082.501844858
1886,4983428.396448298
1887,4167005.9932849095
1888,5087635.6538066035
1889,3796803.193787285
1890,4203985.729468523
1891,3497787.381169935
1892,3268910.102660275
1893,4254141.240630957
1894,3443082.501844858
1895,3796803.193787285
1896,4983428.396448298
1897,3497787.381169935
1898,3862424.081902692
1899,4167005.9932849095
1900,3867547.549214941
1901,4983428.396448298
1902,4273076.064619632
1903,3768147.757474542
1904,4056124.138989747
1905,3146647.6943629147
1906,3862424.081902692
1907,3146647.6943629147
1908,5087635.6538066035
1909,4090784.0078259436
1910,3862424.081902692
1911,3093187.5325806085
1912,3394944.094111262
1913,3264579.670042566
1914,4997365.937066246
1915,3960741.09861747
1916,3474517.3415055703
1917,3530725.285937453
1918,3984156.4899666924
1919,3960741.09861747
1920,3604737.415189391
1921,4090784.0078259436
1922,4362429.317391317
1923,3171923.8297592597
1924,4475191.650751331
1925,5087635.6538066035
1926,3497787.381169935
1927,3987212.3720105677
1928,3530725.285937453
1929,3146647.6943629147
1930,4118905.329358926
1931,4685068.197560336
1932,3604737.415189391
1933,4997365.937066246
1934,3272302.742143495
1935,3885258.2357094083
1936,4997365.937066246
1937,4983428.396448298
1938,4254141.240630957
1939,4589106.509140472
1940,5087635.6538066035
1941,4773499.4186325185
1942,4568771.29331426
1943,4362429.317391317
1944,4568771.29331426
1945,4194913.868023957
1946,4475191.650751331
1947,3264579.670042566
1948,3905544.482628307
1949,4056124.138989747
1950,3562960.291398403
1951,3959316.5548890126
1952,3443082.501844858
1953,4472824.882082334
1954,3700331.492442098
1955,3913430.0342386262
1956,4254141.240630957
1957,4362429.317391317
1958,5087635.6538066035
1959,3497787.381169935
1960,4118905.329358926
1961,4155263.614094599
1962,3146647.6943629147
1963,3680115.201253594
1964,3515257.436600215
1965,3987212.3720105677
1966,4155263.614094599
1967,3209115.895809322
1968,3987212.3720105677
1969,3796803.193787285
1970,4873316.902269221
1971,3748575.1790094827
1972,3796803.193787285
1973,4505163.551013453
1974,4685068.197560336
1975,3093187.5325806085
1976,3150821.6913822396
1977,3497787.381169935
1978,4306775.616667936
